products,months,country,subcountry,city,value
Product 2,Apr,Çayeli,Turkey,Rize,48558.90122
Product 2,Apr,Çaycuma,Turkey,Zonguldak,21268.84677
Product 2,Apr,Çatalca,Turkey,Istanbul,35404.32844
Product 2,Apr,Çarşamba,Turkey,Samsun,30070.72624
Product 2,Apr,Khanjarah,Turkey,Çankırı,37063.65198
Product 2,Apr,Çanakkale,Turkey,Çanakkale Province,36556.04608
Product 2,Apr,Çan,Turkey,Çanakkale Province,20397.87422
Product 2,Apr,Bursa,Turkey,Bursa,17283.85419
Product 2,Apr,Bulancak,Turkey,Giresun,36337.38389
Product 2,Apr,Boyabat,Turkey,Sinop,42380.75753
Product 2,Apr,Bolu,Turkey,Bolu,34802.10546
Product 2,Apr,Bilecik,Turkey,Bilecik,45365.29615
Product 2,Apr,Biga,Turkey,Çanakkale Province,12979.44468
Product 2,Apr,Beypazarı,Turkey,Ankara,34503.99797
Product 2,Apr,Beşikdüzü,Turkey,Trabzon,30824.5707
Product 2,Apr,Bayburt,Turkey,Bayburt,37095.50447
Product 2,Apr,Bartın,Turkey,Bartın,29223.53415
Product 2,Apr,Bandırma,Turkey,Balıkesir,47481.65097
Product 2,Apr,Bağcılar,Turkey,Istanbul,11366.39908
Product 2,Apr,Bafra,Turkey,Samsun,32886.77455
Product 2,Apr,Babaeski,Turkey,Kırklareli,12396.2809
Product 2,Apr,Artvin,Turkey,Artvin,38419.96086
Product 2,Apr,Arsin,Turkey,Trabzon,36694.15371
Product 2,Apr,Arhavi,Turkey,Artvin,42510.75996
Product 2,Apr,Ardeşen,Turkey,Rize,26371.60406
Product 2,Apr,Ardahan,Turkey,Ardahan,25248.7702
Product 2,Apr,Araklı,Turkey,Trabzon,30058.08094
Product 2,Apr,Amasya,Turkey,Amasya,28032.14391
Product 2,Apr,Alaplı,Turkey,Zonguldak,14252.95201
Product 2,Apr,Alaca,Turkey,Çorum,42645.74105
Product 2,Apr,Akyazı,Turkey,Sakarya,23091.89863
Product 2,Apr,Akçakoca,Turkey,Düzce,42079.3739
Product 2,Apr,Akçaabat,Turkey,Trabzon,21588.58678
Product 2,Apr,Adapazarı,Turkey,Sakarya,25775.6851
Product 2,Apr,Espiye,Turkey,Giresun,16485.12754
Product 2,Apr,merter keresteciler,Turkey,Istanbul,16381.29437
Product 2,Apr,güngören merter,Turkey,Istanbul,48258.38556
Product 2,Apr,Turgutreis,Turkey,Muğla,27700.82658
Product 2,Apr,Sarigerme,Turkey,Muğla,44434.49445
Product 2,Apr,Ataşehir,Turkey,Istanbul,18496.98925
Product 2,Apr,Başakşehir,Turkey,Istanbul,42735.16851
Product 2,Apr,Beylikdüzü,Turkey,Istanbul,29000.16596
Product 2,Apr,Büyükçekmece,Turkey,Istanbul,36897.14912
Product 2,Apr,Çankaya,Turkey,Ankara,27065.58838
Product 2,Apr,Bahçelievler,Turkey,Istanbul,15566.36086
Product 2,Apr,Sultangazi,Turkey,Istanbul,23851.42749
Product 2,Apr,Sultanbeyli,Turkey,Istanbul,14288.57348
Product 2,Apr,Sancaktepe,Turkey,Istanbul,37053.58332
Product 2,Apr,Karabağlar,Turkey,İzmir,43792.72492
Product 2,Apr,Muratpaşa,Turkey,Antalya,11862.48238
Product 2,Apr,Tunapuna,Trinidad and Tobago,Tunapuna/Piarco,31849.33528
Product 2,Apr,Scarborough,Trinidad and Tobago,Tobago,15579.05382
Product 2,Apr,Sangre Grande,Trinidad and Tobago,Sangre Grande,19816.4706
Product 2,Apr,San Fernando,Trinidad and Tobago,City of San Fernando,14699.97881
Product 2,Apr,Rio Claro,Trinidad and Tobago,Mayaro,12636.33762
Product 2,Apr,Port of Spain,Trinidad and Tobago,City of Port of Spain,13537.83527
Product 2,Apr,Point Fortin,Trinidad and Tobago,Point Fortin,26869.49565
Product 2,Apr,Paradise,Trinidad and Tobago,Tunapuna/Piarco,48623.29309
Product 2,Apr,Mon Repos,Trinidad and Tobago,City of San Fernando,26176.35784
Product 2,Apr,Marabella,Trinidad and Tobago,City of San Fernando,24291.84041
Product 2,Apr,Laventille,Trinidad and Tobago,San Juan/Laventille,32566.3834
Product 2,Apr,Chaguanas,Trinidad and Tobago,Chaguanas,21764.23956
Product 2,Apr,Arima,Trinidad and Tobago,Borough of Arima,43630.93558
Product 2,Apr,Funafuti,Tuvalu,Funafuti,43097.44256
Product 2,Apr,Douliu,Taiwan,Taiwan,43483.13295
Product 2,Apr,Yujing,Taiwan,Taiwan,22405.8548
Product 2,Apr,Taipei,Taiwan,Taipei,41883.43671
Product 2,Apr,Tainan,Taiwan,Taiwan,32589.9246
Product 2,Apr,Taichung,Taiwan,Taiwan,45311.07004
Product 2,Apr,Daxi,Taiwan,Taiwan,47042.14628
Product 2,Apr,Banqiao,Taiwan,Taipei,27457.8637
Product 2,Apr,Puli,Taiwan,Taiwan,22669.21197
Product 2,Apr,Nantou,Taiwan,Taiwan,35013.2263
Product 2,Apr,Magong,Taiwan,Taiwan,43111.92753
Product 2,Apr,Lugu,Taiwan,Taiwan,32136.91891
Product 2,Apr,Kaohsiung,Taiwan,Kaohsiung,19561.50773
Product 2,Apr,Yilan,Taiwan,Taiwan,11488.44802
Product 2,Apr,Hualien City,Taiwan,Taiwan,17594.29242
Product 2,Apr,Hsinchu,Taiwan,Taiwan,44414.09068
Product 2,Apr,Hengchun,Taiwan,Taiwan,47588.89058
Product 2,Apr,Jincheng,Taiwan,Fukien,17048.38079
Product 2,Apr,Keelung,Taiwan,Taiwan,37209.91326
Product 2,Apr,Taoyuan City,Taiwan,Taiwan,30135.02115
Product 2,Apr,Taitung City,Taiwan,Taiwan,32122.5179
Product 2,Apr,Zhongxing New Village,Taiwan,Taiwan,40878.10146
Product 2,Apr,Zanzibar,Tanzania,Zanzibar Urban/West,20242.33813
Product 2,Apr,Wete,Tanzania,Pemba North,18646.03898
Product 2,Apr,Vwawa,Tanzania,Mbeya,13458.05351
Product 2,Apr,Vikindu,Tanzania,Pwani,44025.90754
Product 2,Apr,Uyovu,Tanzania,Geita,14238.51691
Product 2,Apr,Uvinza,Tanzania,Kigoma,48737.62511
Product 2,Apr,Ushirombo,Tanzania,Geita,31563.63645
Product 2,Apr,Usevia,Tanzania,Katavi,21149.13092
Product 2,Apr,Usagara,Tanzania,Mwanza,36478.92299
Product 2,Apr,Usa River,Tanzania,Arusha,47389.19042
Product 2,Apr,Urambo,Tanzania,Tabora,13075.36988
Product 2,Apr,Tunduma,Tanzania,Mbeya,18528.41402
Product 2,Apr,Tumbi,Tanzania,Tabora,39737.59952
Product 2,Apr,Tukuyu,Tanzania,Mbeya,43909.90828
Product 2,Apr,Tinde,Tanzania,Shinyanga,21850.16666
Product 2,Apr,Tarime,Tanzania,Mara,41717.78257
Product 2,Apr,Tanga,Tanzania,Tanga,15421.4592
Product 2,Apr,Tabora,Tanzania,Tabora,28189.54792
Product 2,Apr,Sumbawanga,Tanzania,Rukwa,19033.36161
Product 2,Apr,Songwa,Tanzania,Shinyanga,15529.62362
Product 2,Apr,Somanda,Tanzania,Simiyu,20770.12698
Product 2,Apr,Sokoni,Tanzania,Zanzibar Central/South,45994.86724
Product 2,Apr,Sirari,Tanzania,Mara,26914.19281
Product 2,Apr,Singida,Tanzania,Singida,14275.02707
Product 2,Apr,Sikonge,Tanzania,Tabora,19124.95647
Product 2,Apr,Shinyanga,Tanzania,Shinyanga,25509.02856
Product 2,Apr,Shelui,Tanzania,Singida,47580.97033
Product 2,Apr,Sepuka,Tanzania,Singida,39558.12067
Product 2,Apr,Same,Tanzania,Kilimanjaro,30720.3544
Product 2,Apr,Rulenge,Tanzania,Kagera,15441.27275
Product 2,Apr,Rujewa,Tanzania,Mbeya,18484.87482
Product 2,Apr,Puma,Tanzania,Singida,43145.92243
Product 2,Apr,Old Shinyanga,Tanzania,Shinyanga,26764.05091
Product 2,Apr,Nzega,Tanzania,Tabora,40002.06415
Product 2,Apr,Nyamuswa,Tanzania,Mara,37853.36325
Product 2,Apr,Nyalikungu,Tanzania,Simiyu,12362.36152
Product 2,Apr,Nyakabindi,Tanzania,Simiyu,26432.70043
Product 2,Apr,Nsunga,Tanzania,Kagera,33569.42788
Product 2,Apr,Nshamba,Tanzania,Kagera,35635.09862
Product 2,Apr,Njombe,Tanzania,Njombe,43841.8588
Product 2,Apr,Nguruka,Tanzania,Kigoma,28126.08363
Product 2,Apr,Ngudu,Tanzania,Mwanza,39818.48769
Product 2,Apr,Ngerengere,Tanzania,Morogoro,13412.75067
Product 2,Apr,Ngara,Tanzania,Kagera,48316.50323
Product 2,Apr,Nangwa,Tanzania,Manyara,36270.6716
Product 2,Apr,Namanyere,Tanzania,Rukwa,23382.68941
Product 2,Apr,Mwanza,Tanzania,Mwanza,44158.19774
Product 2,Apr,Mwadui,Tanzania,Shinyanga,13968.44672
Product 2,Apr,Mvomero,Tanzania,Pwani,23355.98035
Product 2,Apr,Musoma,Tanzania,Mara,11156.76362
Product 2,Apr,Muriti,Tanzania,Mara,46663.36407
Product 2,Apr,Mungaa,Tanzania,Singida,10251.42127
Product 2,Apr,Muheza,Tanzania,Tanga,40686.48006
Product 2,Apr,Mugumu,Tanzania,Mara,31903.20561
Product 2,Apr,Mtwango,Tanzania,Njombe,23847.3394
Product 2,Apr,Mto wa Mbu,Tanzania,Arusha,22116.91621
Product 2,Apr,Mtinko,Tanzania,Singida,48423.41421
Product 2,Apr,Msowero,Tanzania,Morogoro,25856.69411
Product 2,Apr,Mpwapwa,Tanzania,Dodoma,11056.0448
Product 2,Apr,Mpanda,Tanzania,Katavi,14859.72865
Product 2,Apr,Moshi,Tanzania,Kilimanjaro,10692.97362
Product 2,Apr,Morogoro,Tanzania,Morogoro,42427.25404
Product 2,Apr,Mlowo,Tanzania,Mbeya,48038.41168
Product 2,Apr,Mlimba,Tanzania,Morogoro,16322.70336
Product 2,Apr,Mlangali,Tanzania,Njombe,16850.77234
Product 2,Apr,Mlandizi,Tanzania,Pwani,39293.22413
Product 2,Apr,Mlalo,Tanzania,Tanga,16475.60879
Product 2,Apr,Mkuranga,Tanzania,Pwani,32778.36861
Product 2,Apr,Mwandiga,Tanzania,Kigoma,33209.55206
Product 2,Apr,Misungwi,Tanzania,Mwanza,27336.42901
Product 2,Apr,Mikumi,Tanzania,Morogoro,10914.41251
Product 2,Apr,Mhango,Tanzania,Shinyanga,27889.99723
Product 2,Apr,Mgandu,Tanzania,Singida,35518.88606
Product 2,Apr,Mbuguni,Tanzania,Arusha,10051.35156
Product 2,Apr,Mbeya,Tanzania,Mbeya,41795.36133
Product 2,Apr,Mazinde,Tanzania,Tanga,13586.78375
Product 2,Apr,Matui,Tanzania,Tanga,26467.6791
Product 2,Apr,Matai,Tanzania,Rukwa,20209.09393
Product 2,Apr,Maswa,Tanzania,Simiyu,35331.25266
Product 2,Apr,Masumbwe,Tanzania,Geita,29573.47225
Product 2,Apr,Maramba,Tanzania,Tanga,28563.35837
Product 2,Apr,Malinyi,Tanzania,Morogoro,44207.23623
Product 2,Apr,Malampaka,Tanzania,Simiyu,21856.33265
Product 2,Apr,Makuyuni,Tanzania,Tanga,20784.82009
Product 2,Apr,Makumbako,Tanzania,Njombe,23761.17296
Product 2,Apr,Mahanje,Tanzania,Ruvuma,15893.7368
Product 2,Apr,Kihangara,Tanzania,Mwanza,16960.96734
Product 2,Apr,Magugu,Tanzania,Manyara,15102.39854
Product 2,Apr,Magomeni,Tanzania,Dar es Salaam,17206.97523
Product 2,Apr,Magole,Tanzania,Morogoro,44102.12425
Product 2,Apr,Mafinga,Tanzania,Iringa,11756.63648
Product 2,Apr,Mabama,Tanzania,Tabora,10954.61862
Product 2,Apr,Lushoto,Tanzania,Tanga,15659.84649
Product 2,Apr,Lugoba,Tanzania,Pwani,15849.40938
Product 2,Apr,Liwale,Tanzania,Lindi,29003.12713
Product 2,Apr,Lembeni,Tanzania,Kilimanjaro,48245.24583
Product 2,Apr,Lalago,Tanzania,Simiyu,43241.84197
Product 2,Apr,Laela,Tanzania,Rukwa,35799.10636
Product 2,Apr,Kyela,Tanzania,Mbeya,26877.64957
Product 2,Apr,Kondoa,Tanzania,Dodoma,21505.96386
Product 2,Apr,Kiwira,Tanzania,Mbeya,37623.2711
Product 2,Apr,Kishapu,Tanzania,Shinyanga,20066.01773
Product 2,Apr,Kisesa,Tanzania,Simiyu,22944.67337
Product 2,Apr,Kirando,Tanzania,Rukwa,25230.78117
Product 2,Apr,Kiomboi,Tanzania,Singida,35283.22082
Product 2,Apr,Kingori,Tanzania,Arusha,44425.19983
Product 2,Apr,Kilosa,Tanzania,Morogoro,15796.76099
Product 2,Apr,Kigoma,Tanzania,Kigoma,38074.60227
Product 2,Apr,Kidodi,Tanzania,Morogoro,25827.85263
Product 2,Apr,Kidatu,Tanzania,Morogoro,27837.73774
Product 2,Apr,Kibondo,Tanzania,Kigoma,25403.55121
Product 2,Apr,Kibiti,Tanzania,Pwani,31328.09017
Product 2,Apr,Kibara,Tanzania,Mara,32406.25206
Product 2,Apr,Kibakwe,Tanzania,Dodoma,46638.69443
Product 2,Apr,Kibaha,Tanzania,Pwani,12039.54837
Product 2,Apr,Katumba,Tanzania,Mbeya,24099.84197
Product 2,Apr,Katoro,Tanzania,Geita,47117.46267
Product 2,Apr,Katerero,Tanzania,Kagera,27139.87282
Product 2,Apr,Kasulu,Tanzania,Kigoma,48568.42239
Product 2,Apr,Kasamwa,Tanzania,Geita,23423.19623
Product 2,Apr,Kiratu,Tanzania,Arusha,43836.40535
Product 2,Apr,Kamachumu,Tanzania,Kagera,19772.2749
Product 2,Apr,Kakonko,Tanzania,Kigoma,26772.43707
Product 2,Apr,Kahama,Tanzania,Shinyanga,34226.47273
Product 2,Apr,Kabanga,Tanzania,Kagera,36028.3112
Product 2,Apr,Izazi,Tanzania,Iringa,47533.8025
Product 2,Apr,Itigi,Tanzania,Singida,36642.99675
Product 2,Apr,Isaka,Tanzania,Shinyanga,43074.1553
Product 2,Apr,Iringa,Tanzania,Iringa,46605.10418
Product 2,Apr,Ipinda,Tanzania,Mbeya,32802.84623
Product 2,Apr,Ilula,Tanzania,Iringa,21226.79057
Product 2,Apr,Ilongero,Tanzania,Singida,39546.58053
Product 2,Apr,Ilembula,Tanzania,Njombe,46625.04462
Product 2,Apr,Ikungi,Tanzania,Singida,46837.48359
Product 2,Apr,Igurusi,Tanzania,Mbeya,15546.8875
Product 2,Apr,Igunga,Tanzania,Tabora,13020.60088
Product 2,Apr,Igugunu,Tanzania,Singida,40463.36569
Product 2,Apr,Ifakara,Tanzania,Morogoro,41197.6452
Product 2,Apr,Hedaru,Tanzania,Kilimanjaro,14511.13386
Product 2,Apr,Geita,Tanzania,Geita,29957.32833
Product 2,Apr,Geiro,Tanzania,Morogoro,44995.44852
Product 2,Apr,Galappo,Tanzania,Manyara,43982.65606
Product 2,Apr,Dongobesh,Tanzania,Manyara,39956.47804
Product 2,Apr,Dodoma,Tanzania,Dodoma,44229.48376
Product 2,Apr,Dar es Salaam,Tanzania,Dar es Salaam,24227.67523
Product 2,Apr,Dareda,Tanzania,Manyara,35103.8105
Product 2,Apr,Chimala,Tanzania,Mbeya,34200.87051
Product 2,Apr,Chato,Tanzania,Geita,45106.18159
Product 2,Apr,Chanika,Tanzania,Tanga,43113.62134
Product 2,Apr,Chalinze,Tanzania,Pwani,15463.00313
Product 2,Apr,Chala,Tanzania,Rukwa,16849.83201
Product 2,Apr,Chake Chake,Tanzania,Pemba South,33227.18
Product 2,Apr,Butiama,Tanzania,Mara,37297.54098
Product 2,Apr,Buseresere,Tanzania,Geita,45855.53987
Product 2,Apr,Bungu,Tanzania,Pwani,16408.434
Product 2,Apr,Bunda,Tanzania,Mara,49160.61027
Product 2,Apr,Bukoba,Tanzania,Kagera,37750.35434
Product 2,Apr,Bugarama,Tanzania,Kagera,10426.87016
Product 2,Apr,Biharamulo,Tanzania,Kagera,49817.32451
Product 2,Apr,Basotu,Tanzania,Manyara,17924.2266
Product 2,Apr,Bashanet,Tanzania,Manyara,18648.83937
Product 2,Apr,Bariadi,Tanzania,Simiyu,27567.72837
Product 2,Apr,Bagamoyo,Tanzania,Pwani,47572.5474
Product 2,Apr,Babati,Tanzania,Manyara,23186.60335
Product 2,Apr,Arusha,Tanzania,Arusha,44110.81109
Product 2,Apr,Tingi,Tanzania,Ruvuma,38925.24353
Product 2,Apr,Tandahimba,Tanzania,Mtwara,37196.66343
Product 2,Apr,Songea,Tanzania,Ruvuma,28128.11161
Product 2,Apr,Nyangao,Tanzania,Lindi,12789.24384
Product 2,Apr,Newala Kisimani,Tanzania,Mtwara,39080.36183
Product 2,Apr,Nanyamba,Tanzania,Mtwara,31197.46293
Product 2,Apr,Nangomba,Tanzania,Mtwara,33297.7809
Product 2,Apr,Nanganga,Tanzania,Mtwara,25598.89503
Product 2,Apr,Nachingwea,Tanzania,Lindi,19183.20463
Product 2,Apr,Mtwara,Tanzania,Mtwara,36301.26575
Product 2,Apr,Mbinga,Tanzania,Ruvuma,34889.40457
Product 2,Apr,Matiri,Tanzania,Ruvuma,20275.02284
Product 2,Apr,Masasi,Tanzania,Mtwara,14215.42411
Product 2,Apr,Maposeni,Tanzania,Ruvuma,11751.0059
Product 2,Apr,Lukuledi,Tanzania,Mtwara,11313.19454
Product 2,Apr,Luchingu,Tanzania,Mtwara,19142.22601
Product 2,Apr,Lindi,Tanzania,Lindi,21961.4287
Product 2,Apr,Kitama,Tanzania,Mtwara,21606.44428
Product 2,Apr,Kigonsera,Tanzania,Ruvuma,40134.312
Product 2,Apr,Merelani,Tanzania,Arusha,21493.70763
Product 2,Apr,Lebedyn,Ukraine,Sumy,29292.39307
Product 2,Apr,Druzhkivka,Ukraine,Donetsk,43550.1023
Product 2,Apr,Vasylivka,Ukraine,Zaporizhia,34540.81655
Product 2,Apr,Zvenyhorodka,Ukraine,Cherkasy,33919.90871
Product 2,Apr,Zuhres,Ukraine,Donetsk,21002.97353
Product 2,Apr,Zolotonosha,Ukraine,Cherkasy,10104.81428
Product 2,Apr,Zolochiv,Ukraine,Lviv,18976.87675
Product 2,Apr,Znomenka,Ukraine,Kirovohrad,11428.9699
Product 2,Apr,Zmiyiv,Ukraine,Kharkiv,43547.03353
Product 2,Apr,Zhytomyr,Ukraine,Zhytomyr,15009.46624
Product 2,Apr,Zhmerynka,Ukraine,Vinnyts'ka,47195.59952
Product 2,Apr,Zhovti Vody,Ukraine,Dnipropetrovsk,27043.56963
Product 2,Apr,Zhashkiv,Ukraine,Cherkasy,49732.1582
Product 2,Apr,Zdolbuniv,Ukraine,Rivne,25919.34288
Product 2,Apr,Zaporizhzhya,Ukraine,Zaporizhia,43157.87656
Product 2,Apr,Yuzhne,Ukraine,Odessa,38702.32778
Product 2,Apr,Yevpatoriya,Ukraine,Crimea,21901.85809
Product 2,Apr,Yenakiyeve,Ukraine,Donetsk,22942.41542
Product 2,Apr,Yasynuvata,Ukraine,Donetsk,29321.19114
Product 2,Apr,Yalta,Ukraine,Crimea,39232.83299
Product 2,Apr,Yahotyn,Ukraine,Kiev,41476.00398
Product 2,Apr,Vyshhorod,Ukraine,Kiev,40349.37248
Product 2,Apr,Vynohradiv,Ukraine,Zakarpattia,42769.65225
Product 2,Apr,Voznesensk,Ukraine,Mykolaiv,41034.67806
Product 2,Apr,Volnovakha,Ukraine,Donetsk,31215.88676
Product 2,Apr,Vovchans’k,Ukraine,Kharkiv,41242.95489
Product 2,Apr,Volodymyr-Volyns’kyy,Ukraine,Volyn,38509.38209
Product 2,Apr,Vyshneve,Ukraine,Kiev,45471.25315
Product 2,Apr,Vinnytsya,Ukraine,Vinnyts'ka,30727.45161
Product 2,Apr,Vatutine,Ukraine,Cherkasy,48675.69754
Product 2,Apr,Vasylkiv,Ukraine,Kiev,14930.2848
Product 2,Apr,Uzhhorod,Ukraine,Zakarpattia,46454.48334
Product 2,Apr,Uman’,Ukraine,Cherkasy,22777.9461
Product 2,Apr,Tul’chyn,Ukraine,Vinnyts'ka,28623.58604
Product 2,Apr,Tsyurupyns’k,Ukraine,Kherson,33514.56855
Product 2,Apr,Truskavets,Ukraine,Lviv,10058.22122
Product 2,Apr,Torez,Ukraine,Donetsk,33652.20459
Product 2,Apr,Tokmak,Ukraine,Zaporizhia,25239.39032
Product 2,Apr,Ternopil’,Ukraine,Ternopil,21580.80349
Product 2,Apr,Tal’ne,Ukraine,Cherkasy,28700.39434
Product 2,Apr,Syevyerodonets’k,Ukraine,Luhansk,46223.48529
Product 2,Apr,Svitlovods’k,Ukraine,Kirovohrad,23320.36687
Product 2,Apr,Sverdlovs’k,Ukraine,Luhansk,32993.64758
Product 2,Apr,Svatove,Ukraine,Luhansk,15134.42104
Product 2,Apr,Svalyava,Ukraine,Zakarpattia,48312.55128
Product 2,Apr,Sumy,Ukraine,Sumy,38904.20956
Product 2,Apr,Stryi,Ukraine,Lviv,14902.02701
Product 2,Apr,Stebnyk,Ukraine,Lviv,48969.34356
Product 2,Apr,Starokostyantyniv,Ukraine,Khmelnytskyi,12555.93703
Product 2,Apr,Starobil’s’k,Ukraine,Luhansk,47443.55163
Product 2,Apr,Stakhanov,Ukraine,Luhansk,16967.71417
Product 2,Apr,Sokal’,Ukraine,Lviv,11948.4975
Product 2,Apr,Snizhne,Ukraine,Donetsk,44554.39567
Product 2,Apr,Smila,Ukraine,Cherkasy,12122.49877
Product 2,Apr,Sloviansk,Ukraine,Donetsk,12066.94185
Product 2,Apr,Slavuta,Ukraine,Khmelnytskyi,12649.74622
Product 2,Apr,Skvyra,Ukraine,Kiev,33195.67459
Product 2,Apr,Skadovs’k,Ukraine,Kherson,12898.72427
Product 2,Apr,Synel’nykove,Ukraine,Dnipropetrovsk,35409.07316
Product 2,Apr,Simferopol,Ukraine,Crimea,16818.28682
Product 2,Apr,Shpola,Ukraine,Cherkasy,10363.18997
Product 2,Apr,Shostka,Ukraine,Sumy,20637.80103
Product 2,Apr,Shepetivka,Ukraine,Khmelnytskyi,39304.28255
Product 2,Apr,Shakhtars’k,Ukraine,Donetsk,30608.84448
Product 2,Apr,Sevastopol,Ukraine,Misto Sevastopol’,19643.39483
Product 2,Apr,Selydove,Ukraine,Donetsk,21658.66104
Product 2,Apr,Sarny,Ukraine,Rivne,27371.28332
Product 2,Apr,Sambir,Ukraine,Lviv,32764.61812
Product 2,Apr,Saky,Ukraine,Crimea,21373.61478
Product 2,Apr,Rubizhne,Ukraine,Luhansk,36272.8772
Product 2,Apr,Rozdil’na,Ukraine,Odessa,10334.17298
Product 2,Apr,Roven’ky,Ukraine,Luhansk,41768.15761
Product 2,Apr,Romny,Ukraine,Sumy,38747.39395
Product 2,Apr,Rivne,Ukraine,Rivne,33119.08189
Product 2,Apr,Reni,Ukraine,Odessa,15280.96473
Product 2,Apr,Radomyshl’,Ukraine,Zhytomyr,44701.26715
Product 2,Apr,Piatykhatky,Ukraine,Dnipropetrovsk,29598.19441
Product 2,Apr,Putyvl’,Ukraine,Sumy,18494.27421
Product 2,Apr,Pryluky,Ukraine,Chernihiv,42889.32022
Product 2,Apr,Popasna,Ukraine,Luhansk,33117.1082
Product 2,Apr,Poltava,Ukraine,Poltava,27267.83542
Product 2,Apr,Polonne,Ukraine,Khmelnytskyi,23550.17892
Product 2,Apr,Polohy,Ukraine,Zaporizhia,16508.00819
Product 2,Apr,Pidhorodne,Ukraine,Dnipropetrovsk,16944.57876
Product 2,Apr,Pyryatyn,Ukraine,Poltava,49806.93815
Product 2,Apr,Pervomays’k,Ukraine,Luhansk,26760.67544
Product 2,Apr,Pervomays’k,Ukraine,Mykolaiv,49309.29934
Product 2,Apr,Pereyaslav-Khmel’nyts’kyy,Ukraine,Kiev,12956.8834
Product 2,Apr,Pereval’s’k,Ukraine,Luhansk,33010.66306
Product 2,Apr,Pavlohrad,Ukraine,Dnipropetrovsk,44695.90561
Product 2,Apr,Ovruch,Ukraine,Zhytomyr,30327.41177
Product 2,Apr,Orikhiv,Ukraine,Zaporizhia,21641.95223
Product 2,Apr,Oleksandriya,Ukraine,Kirovohrad,18473.88187
Product 2,Apr,Odessa,Ukraine,Odessa,36176.91389
Product 2,Apr,Ochakiv,Ukraine,Mykolaiv,17825.66199
Product 2,Apr,Obukhiv,Ukraine,Kiev,41878.88027
Product 2,Apr,Novyy Buh,Ukraine,Mykolaiv,34786.63899
Product 2,Apr,Novovolyns’k,Ukraine,Volyn,36164.00546
Product 2,Apr,Novoukrayinka,Ukraine,Kirovohrad,49316.86313
Product 2,Apr,Novomoskovs’k,Ukraine,Dnipropetrovsk,19858.49334
Product 2,Apr,Novohrad-Volyns’kyy,Ukraine,Zhytomyr,44240.82078
Product 2,Apr,Nova Kakhovka,Ukraine,Kherson,46127.7546
Product 2,Apr,Nosivka,Ukraine,Chernihiv,22062.48889
Product 2,Apr,Nizhyn,Ukraine,Chernihiv,35437.64717
Product 2,Apr,Nyzhn’ohirs’kyy,Ukraine,Crimea,24462.46645
Product 2,Apr,Nikopol’,Ukraine,Dnipropetrovsk,13812.18376
Product 2,Apr,Netishyn,Ukraine,Khmelnytskyi,12923.52473
Product 2,Apr,Nadvirna,Ukraine,Ivano-Frankivsk,12406.58291
Product 2,Apr,Mykolayiv,Ukraine,Mykolaiv,34344.06933
Product 2,Apr,Mukacheve,Ukraine,Zakarpattia,41797.44122
Product 2,Apr,Molodohvardiys’k,Ukraine,Luhansk,37012.09785
Product 2,Apr,Mohyliv-Podil’s’kyy,Ukraine,Vinnyts'ka,40328.01935
Product 2,Apr,Miskhor,Ukraine,Crimea,32989.95267
Product 2,Apr,Myrhorod,Ukraine,Poltava,43554.15276
Product 2,Apr,Merefa,Ukraine,Kharkiv,29787.60757
Product 2,Apr,Melitopol’,Ukraine,Zaporizhia,16357.85815
Product 2,Apr,Mariupol,Ukraine,Donetsk,34104.66226
Product 2,Apr,Marhanets’,Ukraine,Dnipropetrovsk,21304.48988
Product 2,Apr,Malyn,Ukraine,Zhytomyr,44280.89777
Product 2,Apr,Makiyivka,Ukraine,Donetsk,11634.72424
Product 2,Apr,Lyubotyn,Ukraine,Kharkiv,29775.01061
Product 2,Apr,Lviv,Ukraine,Lviv,13108.62722
Product 2,Apr,Lutuhyne,Ukraine,Luhansk,13703.68701
Product 2,Apr,Luts’k,Ukraine,Volyn,39034.16258
Product 2,Apr,Luhansk,Ukraine,Luhansk,30006.30219
Product 2,Apr,Lubny,Ukraine,Poltava,12777.26982
Product 2,Apr,Lozova,Ukraine,Kharkiv,40048.03504
Product 2,Apr,Lysychans’k,Ukraine,Luhansk,37404.76128
Product 2,Apr,Ladyzhyn,Ukraine,Vinnyts'ka,36628.27368
Product 2,Apr,Kiev,Ukraine,Kyiv City,10930.724
Product 2,Apr,Kuznetsovs’k,Ukraine,Rivne,39705.0692
Product 2,Apr,Kurakhovo,Ukraine,Donetsk,17989.17528
Product 2,Apr,Kupjansk,Ukraine,Kharkiv,44963.9591
Product 2,Apr,Kryvyi Rih,Ukraine,Dnipropetrovsk,31436.07808
Product 2,Apr,Krolevets’,Ukraine,Sumy,47289.84677
Product 2,Apr,Kreminna,Ukraine,Luhansk,49901.99347
Product 2,Apr,Kremenets’,Ukraine,Ternopil,32632.11969
Product 2,Apr,Kremenchuk,Ukraine,Poltava,12159.18784
Product 2,Apr,Krasnyy Luch,Ukraine,Luhansk,22355.13118
Product 2,Apr,Krasnyy Lyman,Ukraine,Donetsk,25697.81121
Product 2,Apr,Krasnoperekops’k,Ukraine,Crimea,10752.96911
Product 2,Apr,Krasnohrad,Ukraine,Kharkiv,34379.5635
Product 2,Apr,Krasnodon,Ukraine,Luhansk,22543.30196
Product 2,Apr,Krasnoarmiys’k,Ukraine,Donetsk,34850.23481
Product 2,Apr,Krasyliv,Ukraine,Khmelnytskyi,31621.81036
